country,date,value
Djibouti,20-04-25,9.00
Djibouti,20-04-26,15.00
Djibouti,20-04-27,12.00
Djibouti,20-04-28,37.00
Djibouti,20-04-29,5.00
Djibouti,20-04-30,12.00
Djibouti,20-05-01,8.00
Djibouti,20-05-02,15.00
Djibouti,20-05-03,0.00
Djibouti,20-05-04,4.00
Djibouti,20-05-05,4.00
Djibouti,20-05-06,4.00
Djibouti,20-05-07,9.00
Djibouti,20-05-08,2.00
Djibouti,20-05-09,54.00
Djibouti,20-05-10,21.00
Djibouti,20-05-11,17.00
Djibouti,20-05-12,29.00
Djibouti,20-05-13,12.00
Dominica,20-04-25,0.00
Dominica,20-04-26,0.00
Dominica,20-04-27,0.00
Dominica,20-04-28,0.00
Dominica,20-04-29,0.00
Dominica,20-04-30,0.00
Dominica,20-05-01,0.00
Dominica,20-05-02,0.00
Dominica,20-05-03,0.00
Dominica,20-05-04,0.00
Dominica,20-05-05,0.00
Dominica,20-05-06,0.00
Dominica,20-05-07,0.00
Dominica,20-05-08,0.00
Dominica,20-05-09,0.00
Dominica,20-05-10,0.00
Dominica,20-05-11,0.00
Dominica,20-05-12,0.00
Dominica,20-05-13,0.00
Dominican Republic,20-04-25,177.00
Dominican Republic,20-04-26,209.00
Dominican Republic,20-04-27,158.00
Dominican Republic,20-04-28,123.00
Dominican Republic,20-04-29,236.00
Dominican Republic,20-04-30,320.00
Dominican Republic,20-05-01,316.00
Dominican Republic,20-05-02,290.00
Dominican Republic,20-05-03,376.00
Dominican Republic,20-05-04,281.00
Dominican Republic,20-05-05,245.00
Dominican Republic,20-05-06,327.00
Dominican Republic,20-05-07,288.00
Dominican Republic,20-05-08,281.00
Dominican Republic,20-05-09,506.00
Dominican Republic,20-05-10,465.00
Dominican Republic,20-05-11,287.00
Dominican Republic,20-05-12,266.00
Dominican Republic,20-05-13,296.00
Ecuador,20-04-25,0.00
Ecuador,20-04-26,0.00
Ecuador,20-04-27,521.00
Ecuador,20-04-28,"1,018.00"
Ecuador,20-04-29,417.00
Ecuador,20-04-30,259.00
Ecuador,20-05-01,"1,402.00"
Ecuador,20-05-02,"1,128.00"
Ecuador,20-05-03,"2,074.00"
Ecuador,20-05-04,"2,343.00"
Ecuador,20-05-05,0.00
Ecuador,20-05-06,0.00
Ecuador,20-05-07,"1,583.00"
Ecuador,20-05-08,"1,480.00"
Ecuador,20-05-09,253.00
Ecuador,20-05-10,488.00
Ecuador,20-05-11,50.00
Ecuador,20-05-12,910.00
Ecuador,20-05-13,67.00
Egypt,20-04-25,227.00
Egypt,20-04-26,215.00
Egypt,20-04-27,248.00
Egypt,20-04-28,260.00
Egypt,20-04-29,226.00
Egypt,20-04-30,269.00
Egypt,20-05-01,358.00
Egypt,20-05-02,298.00
Egypt,20-05-03,272.00
Egypt,20-05-04,348.00
Egypt,20-05-05,388.00
Egypt,20-05-06,387.00
Egypt,20-05-07,393.00
Egypt,20-05-08,495.00
Egypt,20-05-09,488.00
Egypt,20-05-10,436.00
Egypt,20-05-11,346.00
Egypt,20-05-12,347.00
Egypt,20-05-13,338.00
El Salvador,20-04-25,0.00
El Salvador,20-04-26,24.00
El Salvador,20-04-27,25.00
El Salvador,20-04-28,22.00
El Salvador,20-04-29,32.00
El Salvador,20-04-30,18.00
El Salvador,20-05-01,29.00
El Salvador,20-05-02,22.00
El Salvador,20-05-03,44.00
El Salvador,20-05-04,65.00
El Salvador,20-05-05,32.00
El Salvador,20-05-06,46.00
El Salvador,20-05-07,62.00
El Salvador,20-05-08,47.00
El Salvador,20-05-09,42.00
El Salvador,20-05-10,105.00
El Salvador,20-05-11,69.00
El Salvador,20-05-12,40.00
El Salvador,20-05-13,39.00
Equatorial Guinea,20-04-25,44.00
Equatorial Guinea,20-04-26,0.00
Equatorial Guinea,20-04-27,0.00
Equatorial Guinea,20-04-28,57.00
Equatorial Guinea,20-04-29,0.00
Equatorial Guinea,20-04-30,0.00
Equatorial Guinea,20-05-01,0.00
Equatorial Guinea,20-05-02,0.00
Equatorial Guinea,20-05-03,0.00
Equatorial Guinea,20-05-04,0.00
Equatorial Guinea,20-05-05,0.00
Equatorial Guinea,20-05-06,124.00
Equatorial Guinea,20-05-07,0.00
Equatorial Guinea,20-05-08,0.00
Equatorial Guinea,20-05-09,0.00
Equatorial Guinea,20-05-10,0.00
Equatorial Guinea,20-05-11,0.00
Equatorial Guinea,20-05-12,0.00
Equatorial Guinea,20-05-13,83.00
Eritrea,20-04-25,0.00
Eritrea,20-04-26,0.00
Eritrea,20-04-27,0.00
Eritrea,20-04-28,0.00
Eritrea,20-04-29,0.00
Eritrea,20-04-30,0.00
Eritrea,20-05-01,0.00
Eritrea,20-05-02,0.00
Eritrea,20-05-03,0.00
Eritrea,20-05-04,0.00
Eritrea,20-05-05,0.00
Eritrea,20-05-06,0.00
Eritrea,20-05-07,0.00
Eritrea,20-05-08,0.00
Eritrea,20-05-09,0.00
Eritrea,20-05-10,0.00
Eritrea,20-05-11,0.00
Eritrea,20-05-12,0.00
Eritrea,20-05-13,0.00
Estonia,20-04-25,30.00
Estonia,20-04-26,8.00
Estonia,20-04-27,4.00
Estonia,20-04-28,13.00
Estonia,20-04-29,6.00
Estonia,20-04-30,23.00
Estonia,20-05-01,5.00
Estonia,20-05-02,5.00
Estonia,20-05-03,1.00
Estonia,20-05-04,3.00
Estonia,20-05-05,8.00
Estonia,20-05-06,2.00
Estonia,20-05-07,7.00
Estonia,20-05-08,5.00
Estonia,20-05-09,8.00
Estonia,20-05-10,6.00
Estonia,20-05-11,2.00
Estonia,20-05-12,5.00
Estonia,20-05-13,5.00
Eswatini,20-04-25,20.00
Eswatini,20-04-26,3.00
Eswatini,20-04-27,6.00
Eswatini,20-04-28,6.00
Eswatini,20-04-29,20.00
Eswatini,20-04-30,9.00
Eswatini,20-05-01,6.00
Eswatini,20-05-02,2.00
Eswatini,20-05-03,4.00
Eswatini,20-05-04,4.00
Eswatini,20-05-05,3.00
Eswatini,20-05-06,4.00
Eswatini,20-05-07,30.00
Eswatini,20-05-08,6.00
Eswatini,20-05-09,4.00
Eswatini,20-05-10,9.00
Eswatini,20-05-11,3.00
Eswatini,20-05-12,9.00
Eswatini,20-05-13,3.00
Ethiopia,20-04-25,5.00
Ethiopia,20-04-26,1.00
Ethiopia,20-04-27,1.00
Ethiopia,20-04-28,2.00
Ethiopia,20-04-29,4.00
Ethiopia,20-04-30,1.00
Ethiopia,20-05-01,2.00
Ethiopia,20-05-02,0.00
Ethiopia,20-05-03,2.00
Ethiopia,20-05-04,5.00
Ethiopia,20-05-05,5.00
Ethiopia,20-05-06,17.00
Ethiopia,20-05-07,29.00
Ethiopia,20-05-08,3.00
Ethiopia,20-05-09,16.00
Ethiopia,20-05-10,29.00
Ethiopia,20-05-11,11.00
Ethiopia,20-05-12,11.00
Ethiopia,20-05-13,2.00
Fiji,20-04-25,0.00
Fiji,20-04-26,0.00
Fiji,20-04-27,0.00
Fiji,20-04-28,0.00
Fiji,20-04-29,0.00
Fiji,20-04-30,0.00
Fiji,20-05-01,0.00
Fiji,20-05-02,0.00
Fiji,20-05-03,0.00
Fiji,20-05-04,0.00
Fiji,20-05-05,0.00
Fiji,20-05-06,0.00
Fiji,20-05-07,0.00
Fiji,20-05-08,0.00
Fiji,20-05-09,0.00
Fiji,20-05-10,0.00
Fiji,20-05-11,0.00
Fiji,20-05-12,0.00
Fiji,20-05-13,0.00
Finland,20-04-25,80.00
Finland,20-04-26,101.00
Finland,20-04-27,119.00
Finland,20-04-28,45.00
Finland,20-04-29,166.00
Finland,20-04-30,89.00
Finland,20-05-01,56.00
Finland,20-05-02,125.00
Finland,20-05-03,78.00
Finland,20-05-04,73.00
Finland,20-05-05,85.00
Finland,20-05-06,161.00
Finland,20-05-07,100.00
Finland,20-05-08,65.00
Finland,20-05-09,142.00
Finland,20-05-10,82.00
Finland,20-05-11,22.00
Finland,20-05-12,19.00
Finland,20-05-13,51.00
France,20-04-25,"1,692.00"
France,20-04-26,576.00
France,20-04-27,"3,743.00"
France,20-04-28,"3,090.00"
France,20-04-29,"2,510.00"
France,20-04-30,756.00
France,20-05-01,6.00
France,20-05-02,"1,213.00"
France,20-05-03,407.00
France,20-05-04,658.00
France,20-05-05,"1,104.00"
France,20-05-06,"3,537.00"
France,20-05-07,694.00
France,20-05-08,"1,284.00"
France,20-05-09,580.00
France,20-05-10,312.00
France,20-05-11,453.00
France,20-05-12,802.00
France,20-05-13,165.00
Gabon,20-04-25,4.00
Gabon,20-04-26,0.00
Gabon,20-04-27,35.00
Gabon,20-04-28,27.00
Gabon,20-04-29,38.00
Gabon,20-04-30,0.00
Gabon,20-05-01,0.00
Gabon,20-05-02,59.00
Gabon,20-05-03,0.00
Gabon,20-05-04,32.00
Gabon,20-05-05,30.00
Gabon,20-05-06,0.00
Gabon,20-05-07,107.00
Gabon,20-05-08,116.00
Gabon,20-05-09,41.00
Gabon,20-05-10,0.00
Gabon,20-05-11,141.00
Gabon,20-05-12,61.00
Gabon,20-05-13,141.00
Gambia,20-04-25,0.00
Gambia,20-04-26,0.00
Gambia,20-04-27,0.00
Gambia,20-04-28,0.00
Gambia,20-04-29,0.00
Gambia,20-04-30,1.00
Gambia,20-05-01,1.00
Gambia,20-05-02,5.00
Gambia,20-05-03,0.00
Gambia,20-05-04,0.00
Gambia,20-05-05,0.00
Gambia,20-05-06,0.00
Gambia,20-05-07,1.00
Gambia,20-05-08,2.00
Gambia,20-05-09,0.00
Gambia,20-05-10,0.00
Gambia,20-05-11,2.00
Gambia,20-05-12,0.00
Gambia,20-05-13,1.00
Georgia,20-04-25,12.00
Georgia,20-04-26,30.00
Georgia,20-04-27,11.00
Georgia,20-04-28,14.00
Georgia,20-04-29,6.00
Georgia,20-04-30,22.00
Georgia,20-05-01,27.00
Georgia,20-05-02,16.00
Georgia,20-05-03,7.00
Georgia,20-05-04,4.00
Georgia,20-05-05,11.00
Georgia,20-05-06,6.00
Georgia,20-05-07,5.00
Georgia,20-05-08,8.00
Georgia,20-05-09,3.00
Georgia,20-05-10,9.00
Georgia,20-05-11,3.00
Georgia,20-05-12,4.00
Georgia,20-05-13,5.00
Germany,20-04-25,"1,514.00"
Germany,20-04-26,"1,257.00"
Germany,20-04-27,988.00
Germany,20-04-28,"1,154.00"
Germany,20-04-29,"1,627.00"
Germany,20-04-30,"1,470.00"
Germany,20-05-01,"1,068.00"
Germany,20-05-02,890.00
Germany,20-05-03,697.00
Germany,20-05-04,488.00
Germany,20-05-05,855.00
Germany,20-05-06,"1,155.00"
Germany,20-05-07,"1,268.00"
Germany,20-05-08,"1,158.00"
Germany,20-05-09,736.00
Germany,20-05-10,555.00
Germany,20-05-11,697.00
Germany,20-05-12,595.00
Germany,20-05-13,927.00
Ghana,20-04-25,0.00
Ghana,20-04-26,271.00
Ghana,20-04-27,0.00
Ghana,20-04-28,121.00
Ghana,20-04-29,0.00
Ghana,20-04-30,403.00
Ghana,20-05-01,0.00
Ghana,20-05-02,95.00
Ghana,20-05-03,0.00
Ghana,20-05-04,550.00
Ghana,20-05-05,0.00
Ghana,20-05-06,372.00
Ghana,20-05-07,0.00
Ghana,20-05-08,921.00
Ghana,20-05-09,251.00
Ghana,20-05-10,0.00
Ghana,20-05-11,437.00
Ghana,20-05-12,427.00
Ghana,20-05-13,281.00
Greece,20-04-25,16.00
Greece,20-04-26,11.00
Greece,20-04-27,17.00
Greece,20-04-28,32.00
Greece,20-04-29,10.00
Greece,20-04-30,15.00
Greece,20-05-01,21.00
Greece,20-05-02,8.00
Greece,20-05-03,6.00
Greece,20-05-04,6.00
Greece,20-05-05,10.00
Greece,20-05-06,21.00
Greece,20-05-07,15.00
Greece,20-05-08,13.00
Greece,20-05-09,19.00
Greece,20-05-10,6.00
Greece,20-05-11,10.00
Greece,20-05-12,18.00
Greece,20-05-13,16.00
Grenada,20-04-25,3.00
Grenada,20-04-26,0.00
Grenada,20-04-27,0.00
Grenada,20-04-28,1.00
Grenada,20-04-29,1.00
Grenada,20-04-30,0.00
Grenada,20-05-01,0.00
Grenada,20-05-02,1.00
Grenada,20-05-03,0.00
Grenada,20-05-04,0.00
Grenada,20-05-05,0.00
Grenada,20-05-06,0.00
Grenada,20-05-07,0.00
Grenada,20-05-08,0.00
Grenada,20-05-09,0.00
Grenada,20-05-10,0.00
Grenada,20-05-11,0.00
Grenada,20-05-12,0.00
Grenada,20-05-13,0.00
Guatemala,20-04-25,43.00
Guatemala,20-04-26,27.00
Guatemala,20-04-27,30.00
Guatemala,20-04-28,0.00
Guatemala,20-04-29,27.00
Guatemala,20-04-30,42.00
Guatemala,20-05-01,45.00
Guatemala,20-05-02,44.00
Guatemala,20-05-03,15.00
Guatemala,20-05-04,27.00
Guatemala,20-05-05,33.00
Guatemala,20-05-06,35.00
Guatemala,20-05-07,34.00
Guatemala,20-05-08,68.00
Guatemala,20-05-09,67.00
Guatemala,20-05-10,85.00
Guatemala,20-05-11,62.00
Guatemala,20-05-12,85.00
Guatemala,20-05-13,143.00
Guinea,20-04-25,42.00
Guinea,20-04-26,0.00
Guinea,20-04-27,167.00
Guinea,20-04-28,77.00
Guinea,20-04-29,111.00
Guinea,20-04-30,144.00
Guinea,20-05-01,42.00
Guinea,20-05-02,49.00
Guinea,20-05-03,0.00
Guinea,20-05-04,124.00
Guinea,20-05-05,101.00
Guinea,20-05-06,45.00
Guinea,20-05-07,71.00
Guinea,20-05-08,82.00
Guinea,20-05-09,33.00
Guinea,20-05-10,104.00
Guinea,20-05-11,0.00
Guinea,20-05-12,152.00
Guinea,20-05-13,76.00
Guinea-Bissau,20-04-25,0.00
Guinea-Bissau,20-04-26,1.00
Guinea-Bissau,20-04-27,20.00
Guinea-Bissau,20-04-28,0.00
Guinea-Bissau,20-04-29,132.00
Guinea-Bissau,20-04-30,0.00
Guinea-Bissau,20-05-01,52.00
Guinea-Bissau,20-05-02,0.00
Guinea-Bissau,20-05-03,0.00
Guinea-Bissau,20-05-04,156.00
Guinea-Bissau,20-05-05,0.00
Guinea-Bissau,20-05-06,62.00
Guinea-Bissau,20-05-07,89.00
Guinea-Bissau,20-05-08,30.00
Guinea-Bissau,20-05-09,47.00
Guinea-Bissau,20-05-10,85.00
Guinea-Bissau,20-05-11,35.00
Guinea-Bissau,20-05-12,59.00
Guinea-Bissau,20-05-13,16.00
Guyana,20-04-25,0.00
Guyana,20-04-26,1.00
Guyana,20-04-27,0.00
Guyana,20-04-28,0.00
Guyana,20-04-29,4.00
Guyana,20-04-30,4.00
Guyana,20-05-01,0.00
Guyana,20-05-02,0.00
Guyana,20-05-03,0.00
Guyana,20-05-04,10.00
Guyana,20-05-05,1.00
Guyana,20-05-06,0.00
Guyana,20-05-07,0.00
Guyana,20-05-08,1.00
Guyana,20-05-09,0.00
Guyana,20-05-10,10.00
Guyana,20-05-11,5.00
Guyana,20-05-12,4.00
Guyana,20-05-13,0.00
Haiti,20-04-25,0.00
Haiti,20-04-26,2.00
Haiti,20-04-27,2.00
Haiti,20-04-28,0.00
Haiti,20-04-29,0.00
Haiti,20-04-30,5.00
Haiti,20-05-01,4.00
Haiti,20-05-02,0.00
Haiti,20-05-03,3.00
Haiti,20-05-04,12.00
Haiti,20-05-05,1.00
Haiti,20-05-06,0.00
Haiti,20-05-07,28.00
Haiti,20-05-08,17.00
Haiti,20-05-09,5.00
Haiti,20-05-10,31.00
Haiti,20-05-11,27.00
Haiti,20-05-12,0.00
Haiti,20-05-13,25.00
Holy See,20-04-25,0.00
Holy See,20-04-26,0.00
Holy See,20-04-27,0.00
Holy See,20-04-28,1.00
Holy See,20-04-29,0.00
Holy See,20-04-30,1.00
Holy See,20-05-01,0.00
Holy See,20-05-02,0.00
Holy See,20-05-03,0.00
Holy See,20-05-04,0.00
Holy See,20-05-05,0.00
Holy See,20-05-06,1.00
Holy See,20-05-07,0.00
Holy See,20-05-08,0.00
Holy See,20-05-09,0.00
Holy See,20-05-10,0.00
Holy See,20-05-11,0.00
Holy See,20-05-12,0.00
Holy See,20-05-13,0.00
Honduras,20-04-25,36.00
Honduras,20-04-26,0.00
Honduras,20-04-27,34.00
Honduras,20-04-28,41.00
Honduras,20-04-29,36.00
Honduras,20-04-30,33.00
Honduras,20-05-01,33.00
Honduras,20-05-02,206.00
Honduras,20-05-03,45.00
Honduras,20-05-04,123.00
Honduras,20-05-05,92.00
Honduras,20-05-06,191.00
Honduras,20-05-07,224.00
Honduras,20-05-08,86.00
Honduras,20-05-09,59.00
Honduras,20-05-10,142.00
Honduras,20-05-11,128.00
Honduras,20-05-12,20.00
Honduras,20-05-13,175.00
Hungary,20-04-25,0.00
Hungary,20-04-26,57.00
Hungary,20-04-27,83.00
Hungary,20-04-28,66.00
Hungary,20-04-29,78.00
Hungary,20-04-30,48.00
Hungary,20-05-01,88.00
Hungary,20-05-02,79.00
Hungary,20-05-03,56.00
Hungary,20-05-04,37.00
Hungary,20-05-05,30.00
Hungary,20-05-06,46.00
Hungary,20-05-07,39.00
Hungary,20-05-08,28.00
Hungary,20-05-09,35.00
Hungary,20-05-10,50.00
Hungary,20-05-11,21.00
Hungary,20-05-12,29.00
Hungary,20-05-13,28.00
Iceland,20-04-25,1.00
Iceland,20-04-26,2.00
Iceland,20-04-27,0.00
Iceland,20-04-28,3.00
Iceland,20-04-29,2.00
Iceland,20-04-30,0.00
Iceland,20-05-01,1.00
Iceland,20-05-02,0.00
Iceland,20-05-03,1.00
Iceland,20-05-04,0.00
Iceland,20-05-05,0.00
Iceland,20-05-06,0.00
Iceland,20-05-07,2.00
Iceland,20-05-08,0.00
Iceland,20-05-09,0.00
Iceland,20-05-10,0.00
Iceland,20-05-11,0.00
Iceland,20-05-12,0.00
Iceland,20-05-13,1.00
India,20-04-25,"1,753.00"
India,20-04-26,"1,607.00"
India,20-04-27,"1,561.00"
India,20-04-28,"1,873.00"
India,20-04-29,"1,738.00"
India,20-04-30,"1,801.00"
India,20-05-01,"2,394.00"
India,20-05-02,"2,442.00"
India,20-05-03,"2,806.00"
India,20-05-04,"3,932.00"
India,20-05-05,"2,963.00"
India,20-05-06,"3,587.00"
India,20-05-07,"3,364.00"
India,20-05-08,"3,344.00"
India,20-05-09,"3,113.00"
India,20-05-10,"4,353.00"
India,20-05-11,"3,607.00"
India,20-05-12,"3,524.00"
India,20-05-13,"3,763.00"
Indonesia,20-04-25,396.00
Indonesia,20-04-26,275.00
Indonesia,20-04-27,214.00
Indonesia,20-04-28,415.00
Indonesia,20-04-29,260.00
Indonesia,20-04-30,347.00
Indonesia,20-05-01,433.00
Indonesia,20-05-02,292.00
Indonesia,20-05-03,349.00
Indonesia,20-05-04,395.00
Indonesia,20-05-05,484.00
Indonesia,20-05-06,367.00
Indonesia,20-05-07,338.00
Indonesia,20-05-08,336.00
Indonesia,20-05-09,533.00
Indonesia,20-05-10,387.00
Indonesia,20-05-11,233.00
Indonesia,20-05-12,484.00
Indonesia,20-05-13,689.00
Iran,20-04-25,"1,134.00"
Iran,20-04-26,"1,153.00"
Iran,20-04-27,991.00
Iran,20-04-28,"1,112.00"
Iran,20-04-29,"1,073.00"
Iran,20-04-30,983.00
Iran,20-05-01,"1,006.00"
Iran,20-05-02,802.00
Iran,20-05-03,976.00
Iran,20-05-04,"1,223.00"
Iran,20-05-05,"1,323.00"
Iran,20-05-06,"1,680.00"
Iran,20-05-07,"1,485.00"
Iran,20-05-08,"1,556.00"
Iran,20-05-09,"1,529.00"
Iran,20-05-10,"1,383.00"
Iran,20-05-11,"1,683.00"
Iran,20-05-12,"1,481.00"
Iran,20-05-13,"1,958.00"
Iraq,20-04-25,55.00
Iraq,20-04-26,57.00
Iraq,20-04-27,27.00
Iraq,20-04-28,81.00
Iraq,20-04-29,75.00
Iraq,20-04-30,82.00
Iraq,20-05-01,68.00
Iraq,20-05-02,66.00
Iraq,20-05-03,77.00
Iraq,20-05-04,50.00
Iraq,20-05-05,85.00
Iraq,20-05-06,49.00
Iraq,20-05-07,63.00
Iraq,20-05-08,60.00
Iraq,20-05-09,76.00
Iraq,20-05-10,88.00
Iraq,20-05-11,51.00
Iraq,20-05-12,95.00
Iraq,20-05-13,119.00
Ireland,20-04-25,377.00
Ireland,20-04-26,701.00
Ireland,20-04-27,386.00
Ireland,20-04-28,229.00
Ireland,20-04-29,376.00
Ireland,20-04-30,359.00
Ireland,20-05-01,221.00
Ireland,20-05-02,343.00
Ireland,20-05-03,330.00
Ireland,20-05-04,266.00
Ireland,20-05-05,211.00
Ireland,20-05-06,265.00
Ireland,20-05-07,137.00
Ireland,20-05-08,156.00
Ireland,20-05-09,219.00
Ireland,20-05-10,236.00
Ireland,20-05-11,139.00
Ireland,20-05-12,107.00
Ireland,20-05-13,159.00
Israel,20-04-25,240.00
Israel,20-04-26,145.00
Israel,20-04-27,112.00
Israel,20-04-28,173.00
Israel,20-04-29,106.00
Israel,20-04-30,112.00
Israel,20-05-01,155.00
Israel,20-05-02,84.00
Israel,20-05-03,23.00
Israel,20-05-04,38.00
Israel,20-05-05,43.00
Israel,20-05-06,21.00
Israel,20-05-07,71.00
Israel,20-05-08,55.00
Israel,20-05-09,18.00
Israel,20-05-10,23.00
Israel,20-05-11,29.00
Israel,20-05-12,23.00
Israel,20-05-13,19.00
Italy,20-04-25,"2,357.00"
Italy,20-04-26,"2,324.00"
Italy,20-04-27,"1,739.00"
Italy,20-04-28,"2,091.00"
Italy,20-04-29,"2,086.00"
Italy,20-04-30,"1,872.00"
Italy,20-05-01,"1,965.00"
Italy,20-05-02,"1,900.00"
Italy,20-05-03,"1,389.00"
Italy,20-05-04,"1,221.00"
Italy,20-05-05,"1,075.00"
Italy,20-05-06,"1,444.00"
Italy,20-05-07,"1,401.00"
Italy,20-05-08,"1,327.00"
Italy,20-05-09,"1,083.00"
Italy,20-05-10,802.00
Italy,20-05-11,744.00
Italy,20-05-12,"1,402.00"
Italy,20-05-13,888.00
Jamaica,20-04-25,17.00
Jamaica,20-04-26,45.00
Jamaica,20-04-27,14.00
Jamaica,20-04-28,0.00
Jamaica,20-04-29,32.00
Jamaica,20-04-30,26.00
Jamaica,20-05-01,10.00
Jamaica,20-05-02,31.00
Jamaica,20-05-03,6.00
Jamaica,20-05-04,2.00
Jamaica,20-05-05,2.00
Jamaica,20-05-06,5.00
Jamaica,20-05-07,10.00
Jamaica,20-05-08,2.00
Jamaica,20-05-09,0.00
Jamaica,20-05-10,12.00
Jamaica,20-05-11,3.00
Jamaica,20-05-12,2.00
Jamaica,20-05-13,2.00
Japan,20-04-25,332.00
Japan,20-04-26,219.00
Japan,20-04-27,171.00
Japan,20-04-28,284.00
Japan,20-04-29,216.00
Japan,20-04-30,208.00
Japan,20-05-01,274.00
Japan,20-05-02,303.00
Japan,20-05-03,200.00
Japan,20-05-04,168.00
Japan,20-05-05,125.00
Japan,20-05-06,101.00
Japan,20-05-07,98.00
Japan,20-05-08,87.00
Japan,20-05-09,115.00
Japan,20-05-10,69.00
Japan,20-05-11,37.00
Japan,20-05-12,87.00
Japan,20-05-13,50.00
Jordan,20-04-25,3.00
Jordan,20-04-26,3.00
Jordan,20-04-27,2.00
Jordan,20-04-28,0.00
Jordan,20-04-29,2.00
Jordan,20-04-30,2.00
Jordan,20-05-01,6.00
Jordan,20-05-02,1.00
Jordan,20-05-03,1.00
Jordan,20-05-04,4.00
Jordan,20-05-05,6.00
Jordan,20-05-06,2.00
Jordan,20-05-07,21.00
Jordan,20-05-08,14.00
Jordan,20-05-09,14.00
Jordan,20-05-10,18.00
Jordan,20-05-11,22.00
Jordan,20-05-12,14.00
Jordan,20-05-13,6.00
Kazakhstan,20-04-25,119.00
Kazakhstan,20-04-26,116.00
Kazakhstan,20-04-27,118.00
Kazakhstan,20-04-28,192.00
Kazakhstan,20-04-29,111.00
Kazakhstan,20-04-30,264.00
Kazakhstan,20-05-01,195.00
Kazakhstan,20-05-02,260.00
Kazakhstan,20-05-03,63.00
Kazakhstan,20-05-04,129.00
Kazakhstan,20-05-05,156.00
Kazakhstan,20-05-06,217.00
Kazakhstan,20-05-07,156.00
Kazakhstan,20-05-08,256.00
Kazakhstan,20-05-09,141.00
Kazakhstan,20-05-10,115.00
Kazakhstan,20-05-11,117.00
Kazakhstan,20-05-12,72.00
Kazakhstan,20-05-13,138.00
Kenya,20-04-25,7.00
Kenya,20-04-26,12.00
Kenya,20-04-27,8.00
Kenya,20-04-28,11.00
Kenya,20-04-29,10.00
Kenya,20-04-30,12.00
Kenya,20-05-01,15.00
Kenya,20-05-02,24.00
Kenya,20-05-03,30.00
Kenya,20-05-04,25.00
Kenya,20-05-05,45.00
Kenya,20-05-06,47.00
Kenya,20-05-07,25.00
Kenya,20-05-08,14.00
Kenya,20-05-09,28.00
Kenya,20-05-10,23.00
Kenya,20-05-11,28.00
Kenya,20-05-12,15.00
Kenya,20-05-13,22.00
"Korea, South",20-04-25,10.00
"Korea, South",20-04-26,10.00
"Korea, South",20-04-27,14.00
"Korea, South",20-04-28,9.00
"Korea, South",20-04-29,4.00
"Korea, South",20-04-30,9.00
"Korea, South",20-05-01,6.00
"Korea, South",20-05-02,13.00
"Korea, South",20-05-03,8.00
"Korea, South",20-05-04,3.00
"Korea, South",20-05-05,2.00
"Korea, South",20-05-06,4.00
"Korea, South",20-05-07,12.00
"Korea, South",20-05-08,18.00
"Korea, South",20-05-09,34.00
"Korea, South",20-05-10,35.00
"Korea, South",20-05-11,27.00
"Korea, South",20-05-12,26.00
"Korea, South",20-05-13,29.00
Kosovo,20-04-25,34.00
Kosovo,20-04-26,28.00
Kosovo,20-04-27,32.00
Kosovo,20-04-28,17.00
Kosovo,20-04-29,10.00
Kosovo,20-04-30,9.00
Kosovo,20-05-01,7.00
Kosovo,20-05-02,7.00
Kosovo,20-05-03,10.00
Kosovo,20-05-04,28.00
Kosovo,20-05-05,4.00
Kosovo,20-05-06,1.00
Kosovo,20-05-07,4.00
Kosovo,20-05-08,1.00
Kosovo,20-05-09,1.00
Kosovo,20-05-10,8.00
Kosovo,20-05-11,14.00
Kosovo,20-05-12,11.00
Kosovo,20-05-13,24.00
Kuwait,20-04-25,278.00
Kuwait,20-04-26,183.00
Kuwait,20-04-27,213.00
Kuwait,20-04-28,152.00
Kuwait,20-04-29,300.00
Kuwait,20-04-30,284.00
Kuwait,20-05-01,353.00
Kuwait,20-05-02,242.00
Kuwait,20-05-03,364.00
Kuwait,20-05-04,295.00
Kuwait,20-05-05,526.00
Kuwait,20-05-06,485.00
Kuwait,20-05-07,278.00
Kuwait,20-05-08,641.00
Kuwait,20-05-09,415.00
Kuwait,20-05-10,"1,065.00"
Kuwait,20-05-11,598.00
Kuwait,20-05-12,991.00
Kuwait,20-05-13,751.00
Kyrgyzstan,20-04-25,0.00
Kyrgyzstan,20-04-26,17.00
Kyrgyzstan,20-04-27,13.00
Kyrgyzstan,20-04-28,13.00
Kyrgyzstan,20-04-29,21.00
Kyrgyzstan,20-04-30,17.00
Kyrgyzstan,20-05-01,10.00
Kyrgyzstan,20-05-02,13.00
Kyrgyzstan,20-05-03,26.00
Kyrgyzstan,20-05-04,35.00
Kyrgyzstan,20-05-05,13.00
Kyrgyzstan,20-05-06,28.00
Kyrgyzstan,20-05-07,24.00
Kyrgyzstan,20-05-08,11.00
Kyrgyzstan,20-05-09,25.00
Kyrgyzstan,20-05-10,71.00
Kyrgyzstan,20-05-11,14.00
Kyrgyzstan,20-05-12,21.00
Kyrgyzstan,20-05-13,7.00
Laos,20-04-25,0.00
Laos,20-04-26,0.00
Laos,20-04-27,0.00
Laos,20-04-28,0.00
Laos,20-04-29,0.00
Laos,20-04-30,0.00
Laos,20-05-01,0.00
Laos,20-05-02,0.00
Laos,20-05-03,0.00
Laos,20-05-04,0.00
Laos,20-05-05,0.00
